SpellId,EffectIndex,AuraType,BasePoints,MiscValue
19,0,52,4,0
43,0,13,1,1
228,2,79,-67,1
593,0,54,-76,0
604,1,115,-21,126
682,0,13,-5,1
702,0,13,-4,1
785,1,79,299,127
802,2,79,1799,1
877,0,13,9,1
998,0,54,-76,0
1008,1,115,29,126
1019,0,13,5,1
1108,0,13,-7,1
1132,0,52,9,0
1179,0,13,0,1
1491,0,52,99,0
1491,1,54,99,0
1492,0,52,99,0
1719,0,52,99,0
1849,0,13,1,1
2186,0,13,7,8
2187,0,13,9,8
2188,0,13,12,8
2189,0,13,10,8
2190,0,13,7,4
2191,0,13,9,4
2192,0,13,12,4
2193,0,13,10,4
2194,0,13,7,32
2195,0,13,9,32
2196,0,13,12,32
2197,0,13,10,32
2198,0,13,7,16
2199,0,13,9,16
2200,0,13,12,16
2201,0,13,10,16
2202,0,13,7,2
2203,0,13,9,2
2204,0,13,12,2
2205,0,13,10,2
2206,0,13,16,4
2207,0,13,13,4
2208,0,13,19,4
2209,0,13,10,4
2210,0,13,10,16
2211,0,13,13,16
2212,0,13,19,16
2213,0,13,16,16
2214,0,13,10,2
2215,0,13,13,2
2216,0,13,19,2
2217,0,13,16,2
2218,0,13,10,8
2219,0,13,13,8
2220,0,13,19,8
2221,0,13,16,8
2222,0,13,10,32
2223,0,13,13,32
2224,0,13,19,32
2225,0,13,16,32
2226,0,13,19,4
2227,0,13,22,4
2228,0,13,15,4
2229,0,13,12,4
2230,0,13,3,16
2231,0,13,15,16
2232,0,13,22,16
2233,0,13,19,16
2234,0,13,12,2
2235,0,13,15,2
2236,0,13,22,2
2237,0,13,19,2
2238,0,13,2,8
2239,0,13,15,8
2240,0,13,22,8
2241,0,13,19,8
2242,0,13,12,32
2243,0,13,15,32
2244,0,13,22,32
2245,0,13,19,32
2246,0,13,14,4
2247,0,13,17,4
2248,0,13,25,4
2249,0,13,21,4
2250,0,13,3,16
2251,0,13,17,16
2252,0,13,25,16
2253,0,13,21,16
2254,0,13,14,2
2255,0,13,17,2
2256,0,13,25,2
2257,0,13,21,2
2258,0,13,3,8
2260,0,13,17,8
2261,0,13,25,8
2262,0,13,21,8
2263,0,13,14,32
2264,0,13,17,32
2265,0,13,25,32
2266,0,13,21,32
2267,0,13,15,4
2268,0,13,19,4
2269,0,13,27,4
2270,0,13,23,4
2271,0,13,3,16
2272,0,13,4,16
2273,0,13,27,16
2274,0,13,23,16
2276,0,13,15,2
2277,0,13,19,2
2278,0,13,27,2
2279,0,13,23,2
2281,0,13,3,8
2282,0,13,4,8
2283,0,13,27,8
2284,0,13,23,8
2285,0,13,15,32
2286,0,13,19,32
2287,0,13,27,32
2288,0,13,23,32
2289,0,13,17,4
2290,0,13,22,4
2291,0,13,31,4
2292,0,13,26,4
2293,0,13,4,16
2294,0,13,5,16
2295,0,13,31,16
2296,0,13,26,16
2297,0,13,17,2
2298,0,13,22,2
2299,0,13,31,2
2300,0,13,26,2
2301,0,13,17,32
2302,0,13,22,32
2303,0,13,31,32
2304,0,13,26,32
2305,0,13,4,8
2306,0,13,5,8
2307,0,13,31,8
2308,0,13,26,8
2309,0,13,21,4
2310,0,13,27,4
2311,0,13,38,4
2312,0,13,33,4
2314,0,13,6,16
2315,0,13,38,16
2316,0,13,33,16
2317,0,13,21,2
2318,0,13,27,2
2319,0,13,38,2
2320,0,13,33,2
2321,0,13,4,8
2322,0,13,6,8
2323,0,13,38,8
2324,0,13,33,8
2325,0,13,21,32
2326,0,13,27,32
2327,0,13,38,32
2328,0,13,33,32
2459,0,13,1,1
2460,0,13,2,1
2463,1,52,99,0
2882,2,13,9,1
2916,0,57,1,0
2917,0,13,0,2
2943,1,13,-3,1
3019,0,13,0,1
3133,0,13,2,1
3232,0,52,99,0
3232,1,54,99,0
3385,1,13,0,1
3416,1,13,44,1
3490,1,13,-16,1
3509,1,13,-16,1
3512,1,13,-16,1
3547,2,13,-11,1
3650,0,54,-51,0
3653,0,13,-18,1
3671,0,13,-16,1
3672,0,13,-27,1
3673,0,13,-41,1
4060,2,13,-41,127
4063,1,13,9,1
4150,0,54,-48,0
4242,2,13,-301,1
4314,0,13,0,1
4334,0,13,0,1
4335,0,13,1,1
4336,0,13,2,1
4338,0,13,3,1
4339,0,13,4,1
4340,0,13,5,1
4341,0,13,7,1
4342,0,13,9,1
4350,0,13,0,1
4351,0,13,1,1
4352,0,13,2,1
4353,0,13,3,1
4354,0,13,4,1
4355,0,13,5,1
4356,0,13,7,1
4357,0,13,9,1
4366,0,13,0,1
4368,0,13,1,1
4369,0,13,2,1
4370,0,13,3,1
4371,0,13,4,1
4372,0,13,5,1
4373,0,13,7,1
4374,0,13,9,1
4382,0,13,0,1
4384,0,13,1,1
4385,0,13,2,1
4386,0,13,4,1
4387,0,13,6,1
4388,0,13,8,1
4389,0,13,11,1
4390,0,13,14,1
4418,0,52,1,0
4420,0,52,3,0
4421,0,52,4,0
4433,0,52,1,0
4435,0,52,3,0
4437,0,52,5,0
4440,0,13,0,1
4442,0,13,1,1
4443,0,13,3,1
4444,0,13,5,1
4445,0,13,7,1
4446,0,13,9,1
4447,0,13,12,1
4448,0,13,15,1
4456,0,13,0,1
4458,0,13,1,1
4459,0,13,3,1
4460,0,13,5,1
4461,0,13,7,1
4462,0,13,9,1
4463,0,13,12,1
4464,0,13,15,1
4472,0,13,0,1
4474,0,13,1,1
4475,0,13,3,1
4476,0,13,5,1
4477,0,13,7,1
4478,0,13,9,1
4479,0,13,12,1
4480,0,13,15,1
4488,0,13,0,1
4490,0,13,2,1
4491,0,13,4,1
4492,0,13,7,1
4493,0,13,10,1
4494,0,13,13,1
4495,0,13,17,1
4496,0,13,19,1
4513,0,54,-51,0
4539,0,13,74,1
4810,0,57,3,0
4811,0,57,5,0
4818,0,13,1,2
4819,0,13,3,2
4820,0,13,5,2
4821,0,13,7,2
4822,0,13,9,2
4823,0,13,12,2
4824,0,13,15,2
4832,0,13,0,4
4834,0,13,1,4
4835,0,13,3,4
4836,0,13,5,4
4837,0,13,7,4
4838,0,13,9,4
4839,0,13,12,4
4840,0,13,15,4
4848,0,13,0,8
4850,0,13,1,8
4851,0,13,3,8
4852,0,13,5,8
4853,0,13,7,8
4854,0,13,9,8
4855,0,13,12,8
4856,0,13,15,8
4864,0,13,0,16
4866,0,13,1,16
4867,0,13,3,16
4868,0,13,5,16
4869,0,13,7,16
4870,0,13,9,16
4871,0,13,12,16
4872,0,13,15,16
4880,0,13,0,32
4882,0,13,1,32
4883,0,13,3,32
4884,0,13,5,32
4885,0,13,7,32
4886,0,13,9,32
4887,0,13,12,32
4888,0,13,15,32
4909,0,57,1,0
4913,0,57,3,0
4914,0,57,5,0
4915,0,52,1,0
4917,0,52,3,0
4918,0,52,4,0
4921,0,52,1,0
4923,0,52,3,0
4924,0,52,5,0
4955,2,13,99,1
5217,0,13,9,1
5258,0,52,0,0
5340,0,13,18,1
5341,0,13,21,1
5342,0,13,24,1
5343,0,13,27,1
5344,0,13,31,1
5345,0,13,35,1
5346,0,13,39,1
5348,0,13,18,1
5349,0,13,21,1
5350,0,13,24,1
5351,0,13,27,1
5352,0,13,31,1
5353,0,13,35,1
5354,0,13,39,1
5355,0,13,18,1
5356,0,13,21,1
5357,0,13,24,1
5358,0,13,27,1
5359,0,13,31,1
5360,0,13,35,1
5361,0,13,39,1
5404,2,13,4,1
5427,0,13,43,1
5428,0,13,11,1
5429,0,13,13,1
5430,0,13,15,1
5431,0,13,17,1
5432,0,13,20,1
5433,0,13,23,1
5448,0,13,11,1
5449,0,13,13,1
5450,0,13,15,1
5451,0,13,17,1
5452,0,13,20,1
5453,0,13,23,1
5466,0,52,1,0
5467,0,52,3,0
5468,0,52,4,0
5481,0,52,1,0
5482,0,52,3,0
5483,0,52,5,0
5509,0,52,99,0
5510,0,52,3,0
5511,0,52,4,0
5513,0,13,27,1
5514,0,54,-26,0
5527,0,52,1,0
5528,0,52,3,0
5529,0,52,4,0
5545,0,52,1,0
5546,0,52,3,0
5547,0,52,4,0
5548,0,13,11,1
5549,0,13,13,1
5550,0,13,15,1
5551,0,13,17,1
5552,0,13,20,1
5553,0,13,23,1
5554,0,13,26,1
5570,1,54,-3,0
5585,0,52,1,0
5586,0,52,3,0
5587,0,52,5,0
5626,0,13,0,1
5630,0,13,1,1
5631,0,13,2,1
5632,0,13,3,1
5633,0,13,4,1
5634,0,13,5,1
5635,0,13,7,1
5636,0,13,9,1
5637,0,13,11,1
5638,0,13,13,1
5639,0,13,15,1
5640,0,13,17,1
5641,0,13,20,1
5642,0,13,23,1
5643,0,13,27,1
5665,0,13,0,1
5667,0,13,-9,1
5715,0,52,1,0
5716,0,52,3,0
5717,0,52,4,0
5742,0,13,0,1
5743,0,13,1,1
5744,0,13,2,1
5745,0,13,3,1
5746,0,13,4,1
5747,0,13,5,1
5748,0,13,7,1
5749,0,13,9,1
5750,0,13,11,1
5751,0,13,13,1
5752,0,13,15,1
5753,0,13,17,1
5754,0,13,20,1
5755,0,13,23,1
5756,0,13,23,1
5812,0,71,1,8
5813,0,71,3,8
5814,0,71,5,8
5815,0,71,6,8
5820,0,13,18,8
5821,0,13,21,8
5835,0,71,1,4
5839,0,71,3,4
5840,0,71,5,4
5841,0,71,6,4
5844,0,13,18,4
5845,0,13,21,4
5866,0,71,1,16
5869,0,71,3,16
5870,0,71,5,16
5871,0,71,6,16
5874,0,13,18,16
5875,0,13,21,16
5884,0,54,-11,0
5888,0,13,-4,1
5891,0,13,18,32
5892,0,13,21,32
5896,0,71,1,32
5898,0,71,3,32
5899,0,71,5,32
5900,0,71,6,32
5917,0,54,-26,0
5921,0,13,18,2
5922,0,13,21,2
5923,0,71,0,2
5924,0,71,1,2
5925,0,71,2,2
5926,0,71,3,2
5952,0,13,0,1
5953,0,13,1,1
5954,0,13,2,1
5955,0,13,3,1
5956,0,13,5,1
5957,0,13,7,1
5958,0,13,9,1
5969,0,13,0,1
5970,0,52,1,0
5971,0,52,3,0
5972,0,52,5,0
5973,0,13,1,1
5974,0,13,2,1
5975,0,13,4,1
5976,0,13,6,1
5977,0,13,8,1
5979,0,13,11,1
6057,0,79,12,126
6085,0,79,24,126
6086,0,79,14,126
6087,0,79,19,126
6088,0,79,24,126
6089,0,13,5,126
6090,0,13,6,126
6091,0,13,7,126
6092,0,13,9,126
6093,0,13,11,126
6094,0,52,1,0
6097,0,52,3,0
6098,0,52,5,0
6205,0,13,-11,1
6239,1,13,9,1
6268,1,13,9,1
6311,0,13,0,1
6314,0,13,1,1
6315,0,13,3,1
6316,0,13,5,1
6317,0,13,7,1
6436,0,13,49,1
6440,0,13,9,1
6467,0,13,-8,1
6488,1,54,89,0
6488,2,13,7,1
6507,0,13,4,1
6514,0,13,1,1
6515,0,13,2,1
6516,0,13,4,1
6530,0,54,-41,0
6538,1,13,55,1
6590,0,54,99,0
6793,0,13,19,1
6864,0,13,14,1
6921,1,13,9,1
6922,1,13,-4,1
6922,2,13,-11,126
7000,0,79,-11,1
7068,0,118,-76,126
7072,0,13,24,1
7137,1,13,9,1
7272,0,54,-31,0
7376,1,79,-11,127
7381,0,52,2,0
7481,0,13,9,1
7483,0,13,19,1
7484,0,13,34,1
7597,0,52,0,0
7598,0,52,1,0
7599,0,52,2,0
7600,0,52,3,0
7646,0,13,-16,1
7656,0,13,-9,1
7656,1,13,-14,126
7657,0,13,9,1
7657,1,13,19,126
7675,0,135,1,126
7676,0,135,3,126
7677,0,135,6,126
7678,0,135,8,126
7679,0,135,10,126
7680,0,135,12,126
7681,0,135,14,126
7683,0,13,0,4
7684,0,13,2,4
7685,0,13,3,4
7686,0,13,5,4
7687,0,13,6,4
7688,0,13,8,4
7689,0,13,9,4
7690,0,13,0,8
7691,0,13,2,8
7692,0,13,3,8
7693,0,13,5,8
7694,0,13,6,8
7695,0,13,8,8
7696,0,13,9,8
7697,0,13,0,16
7698,0,13,2,16
7699,0,13,3,16
7700,0,13,5,16
7701,0,13,6,16
7702,0,13,8,16
7703,0,13,9,16
7704,0,13,0,32
7705,0,13,2,32
7706,0,13,3,32
7707,0,13,5,32
7708,0,13,6,32
7709,0,13,9,32
7710,0,13,8,32
7843,0,13,14,4
7844,0,13,9,4
7965,1,13,49,1
8041,2,13,24,1
8191,0,13,9,1
8260,1,13,9,1
8269,0,13,49,1
8277,0,13,-6,1
8365,0,13,2,1
8383,0,13,1,1
8383,1,13,4,4
8430,0,13,4,4
8431,0,13,2,4
8432,0,13,1,32
8450,1,115,-41,126
8451,1,115,-81,126
8455,1,115,59,126
8469,0,13,1,4
8470,0,13,2,32
8471,0,13,4,32
8472,0,13,5,32
8473,0,13,7,32
8474,0,13,1,2
8475,0,13,2,2
8476,0,13,4,2
8477,0,13,5,2
8478,0,13,7,2
8552,0,13,-6,1
8599,0,13,0,1
8733,2,13,14,16
8740,2,13,14,16
8741,0,13,1,16
8742,0,13,2,16
8743,0,13,4,16
8744,0,13,5,16
8745,0,13,7,16
8748,0,13,0,127
8749,0,13,1,127
8751,0,13,2,127
8752,0,13,3,127
8753,0,13,4,127
8754,0,13,5,4
8755,0,13,7,4
8756,0,13,8,4
8757,0,13,10,4
8875,0,79,-1,127
9035,0,13,-3,1
9035,1,118,-21,127
9076,0,13,11,4
9132,0,52,0,0
9292,0,13,13,4
9293,0,13,14,4
9294,0,13,15,4
9295,0,13,16,4
9296,0,13,18,4
9297,0,13,19,4
9298,0,13,20,4
9299,0,13,8,16
9300,0,13,10,16
9301,0,13,11,16
9302,0,13,13,16
9303,0,13,14,16
9304,0,13,15,16
9305,0,13,16,16
9306,0,13,18,16
9307,0,13,19,16
9308,0,13,20,16
9309,0,13,8,2
9310,0,13,10,2
9311,0,13,11,2
9312,0,13,13,2
9313,0,13,14,2
9314,0,135,23,126
9315,0,135,25,126
9316,0,135,28,126
9317,0,135,30,126
9318,0,135,32,126
9319,0,13,8,32
9320,0,13,10,32
9321,0,13,11,32
9322,0,13,13,32
9323,0,13,14,32
9324,0,13,15,32
9325,0,13,16,32
9326,0,13,18,32
9327,0,13,19,32
9328,0,13,20,32
9337,0,13,5,127
9338,0,13,6,127
9339,0,13,7,127
9340,0,13,8,127
9341,0,13,9,127
9342,0,13,12,126
9342,1,135,12,126
9343,0,13,13,126
9343,1,135,13,126
9344,0,13,14,126
9344,1,135,14,126
9345,0,13,15,126
9345,1,135,15,126
9346,0,13,17,126
9346,1,135,17,126
9348,0,13,2,8
9349,0,13,4,8
9350,0,13,5,8
9351,0,13,7,8
9352,0,13,8,8
9353,0,13,10,8
9354,0,13,11,8
9355,0,13,13,8
9356,0,13,14,8
9357,0,13,15,8
9358,0,13,16,8
9359,0,13,18,8
9360,0,13,19,8
9361,0,13,20,8
9392,0,13,0,126
9392,1,135,0,126
9393,0,13,1,126
9393,1,135,1,126
9394,0,13,3,126
9394,1,135,3,126
9395,0,13,4,126
9395,1,135,4,126
9396,0,13,5,126
9396,1,135,5,126
9397,0,13,6,126
9397,1,135,6,126
9398,0,13,7,126
9398,1,135,7,126
9399,0,13,10,4
9400,0,13,12,4
9401,0,13,13,4
9402,0,13,10,16
9403,0,13,12,16
9404,0,13,13,16
9405,0,52,4,0
9406,0,135,17,126
9407,0,135,19,126
9408,0,135,21,126
9409,0,13,10,8
9410,0,13,8,8
9411,0,13,13,8
9412,0,13,10,32
9413,0,13,12,32
9414,0,13,13,32
9415,0,13,8,126
9415,1,135,8,126
9416,0,13,10,126
9416,1,135,10,126
9417,0,13,11,126
9417,1,135,11,126
9459,0,13,-11,1
9576,0,13,49,1
9612,0,54,-51,0
9845,0,13,29,1
9846,0,13,39,1
10060,1,79,19,126
10072,0,13,-61,1
10169,1,115,99,126
10170,1,115,149,126
10173,1,115,-121,126
10174,1,115,-181,126
10370,0,13,4,1
10651,0,13,-9,1
10653,0,13,-9,1
10732,0,13,49,1
11390,0,13,19,126
11474,0,13,39,32
11707,0,13,-23,1
11708,0,13,-32,1
11980,0,13,-2,1
11983,0,54,-31,0
12019,0,13,0,126
12019,1,135,0,126
12163,0,79,0,1
12165,0,52,0,0
12294,0,118,-51,127
12320,0,52,0,0
12328,0,79,19,1
12331,0,79,99,1
12480,1,79,399,1
12493,0,13,-2,1
12541,0,54,-11,0
12700,0,52,0,0
12711,0,79,1,1
12712,0,79,2,1
12713,0,79,3,1
12714,0,79,4,1
12731,0,13,9,1
12741,0,13,-2,1
12781,0,52,1,0
12783,0,52,2,0
12784,0,52,3,0
12785,0,52,4,0
12795,0,13,0,1
12830,0,52,1,0
12831,0,52,2,0
12832,0,52,3,0
12833,0,52,4,0
12852,0,52,1,0
12853,0,52,2,0
12855,0,52,3,0
12856,0,52,4,0
12880,0,79,4,1
12941,1,79,-51,1
13168,0,13,99,1
13218,0,115,-56,127
13222,0,115,-76,127
13223,0,115,-106,127
13224,0,115,-136,127
13583,0,118,-51,127
13590,0,13,0,64
13591,0,13,2,64
13592,0,13,3,64
13593,0,13,5,64
13594,0,13,6,64
13595,0,13,8,64
13596,0,13,9,64
13597,0,13,10,64
13598,0,13,12,64
13599,0,13,13,64
13601,0,13,15,64
13602,0,13,16,64
13603,0,13,18,64
13604,0,13,19,64
13605,0,13,20,64
13705,0,54,0,0
13706,0,52,0,0
13707,0,52,0,0
13737,1,118,-51,127
13804,0,52,1,0
13805,0,52,2,0
13806,0,52,3,0
13807,0,52,4,0
13830,0,13,28,4
13831,0,13,28,16
13832,0,54,1,0
13843,0,54,2,0
13844,0,54,3,0
13845,0,54,4,0
13847,0,52,99,0
13881,0,13,28,126
13881,1,135,28,126
13966,0,52,1,0
13967,0,52,2,0
13968,0,52,3,0
13969,0,52,4,0
14047,0,13,22,126
14047,1,135,22,126
14054,0,13,26,126
14054,1,135,26,126
14055,0,13,34,126
14055,1,135,34,126
14127,0,13,27,126
14127,1,135,27,126
14138,0,52,0,0
14139,0,52,1,0
